customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440031003700300030003400,Alethia Meints,50,F,OQJ1XAY,Village,Premium Membership,02/11/2015,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,07:19:30,12,386.26,40721.44,7,733.83,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003900370037003300,Ming Lopez,41,M,OUQRPKO,Village,Gold Membership,01/03/2016,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,22:21:16,11,37.8,9644.4,9,726,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003800360037003000,Carina Flannigan,31,F,02J2RE7,Town,Silver Membership,03/03/2017,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Mobile_Data,16:40:39,18,215.36,3693.25,21,713.78,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440036003200370033003400,Kyung Wanner,64,M,5YEQIF1,Town,Silver Membership,18/08/2017,Yes,CID8941,Credit/Debit Card Offers,?,Fiber_Optic,14:56:17,-999,44.57,36809.56,11,744.97,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440035003000370031003900,Enola Gatto,16,F,100RYB5,Town,No Membership,05/05/2015,Yes,CID5690,Without Offers,Smartphone,Mobile_Data,02:57:53,6,349.88,40675.86,8,299.0483512,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440035003700330030003600,Evelyne Kinch,17,M,NBV1O8W,Town,Basic Membership,04/12/2016,Yes,CID53746,Without Offers,?,Mobile_Data,08:45:54,-999,31.02,9948.54,16,577.83,Yes,No,Yes,No Information Available,Poor Product Quality
fffe43004900440034003500360031003900,Gerry Metheny,17,M,HEUMD78,City,Premium Membership,16/09/2015,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,10:40:33,15,262.58,92825.88,6,,Yes,No,No,Not Applicable,Reasonable Price
fffe430049004400320031003000,Annamaria Mistretta,17,M,DO1E4J6,,Basic Membership,23/09/2017,Yes,CID8848,Without Offers,Desktop,Fiber_Optic,13:26:30,3,258.94,5993.19,15,602.6,Yes,No,Yes,Solved in Follow-up,Too many ads
fffe43004900440034003100320030003300,Birgit Vince,58,F,IONC711,Town,Silver Membership,04/06/2015,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,13:44:11,14,408.74,1549.87,17,727.61,No,Yes,No,Not Applicable,Too many ads
fffe4300490044003500320033003500,Franklin Lurry,22,M,C3B77NU,Town,No Membership,14/10/2015,Yes,CID60228,Credit/Debit Card Offers,Desktop,Fiber_Optic,10:44:01,4,30.25,19363.6,Error,528.66,Yes,No,No,Not Applicable,Poor Website
fffe43004900440032003000320035003500,Arielle Yarber,33,F,VN6FDUP,Town,Gold Membership,06/01/2016,Yes,CID54713,Without Offers,?,Fiber_Optic,01:52:36,15,77.01,23409.73,8,655.13,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440033003600300032003000,Ming Liebel,28,M,QR88D0U,City,Gold Membership,31/08/2015,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,19:33:34,22,30.6,25890.82,16,713.86,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003400320031003900,Alyson Honea,23,M,H0GCVR9,City,Gold Membership,02/08/2017,?,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,17:07:02,-999,36.86,18618.46,6,701.1,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003900350037003100,Afton Minton,27,M,UP8JWN7,City,Premium Membership,12/03/2016,Yes,CID14663,Gift Vouchers/Coupons,Desktop,Mobile_Data,02:51:20,24,201.04,13787.26,14,752.18,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440031003300320038003200,Gina Trieu,43,F,4H3FAIV,Town,Silver Membership,12/02/2015,Yes,CID47490,Without Offers,Smartphone,Fiber_Optic,21:25:59,22,635.34,42122.26,22,660.76,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440036003100310035003800,Alan Branum,17,M,OCHQG0L,Village,Basic Membership,21/01/2016,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,20:44:17,9,280.93,48913.95,24,613.79,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003700380032003700,Elke Yann,55,F,4KPKRVX,Town,Basic Membership,11/12/2015,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,21:50:16,10,462.31,30773.81,Error,520.36,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003900360037003200,Nichelle Oceguera,18,F,M0ZT1CU,City,Basic Membership,28/04/2016,?,CID56250,Credit/Debit Card Offers,Desktop,Mobile_Data,16:54:51,24,30.87,28112.33,22,523.41,Yes,No,Yes,Solved,Poor Website
fffe43004900440035003000350034003200,Gertrud Hardesty,60,F,NAD525N,Village,Gold Membership,29/03/2016,No,xxxxxxxx,Without Offers,?,Fiber_Optic,22:15:39,6,32.79,45045.05,19,,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440032003000390038003500,Meaghan Kirkham,24,M,SO2GJ5R,City,Gold Membership,09/11/2016,Yes,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,04:19:27,16,32.42,37953.61,9,,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440035003800370036003400,Opal Robards,57,M,QPMH483,,Basic Membership,17/08/2017,Yes,CID22216,Credit/Debit Card Offers,?,Mobile_Data,08:12:47,19,233.98,8784.12,26,660.36,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440035003700300038003300,Deborah Defore,23,F,RN8ITGI,,Gold Membership,25/01/2016,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,17:36:57,17,293.86,42708.05,22,718.57,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003100340033003200,Bethany Krings,41,F,5XGB27S,City,Platinum Membership,02/11/2017,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,15:26:32,14,419.91,39641.53,11,785.93,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440033003600370032003800,Giselle Hutton,61,F,0P10NS8,Village,Premium Membership,12/04/2017,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,03:35:05,7,214.17,3371.2,Error,1030.074512,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440036003000330036003700,Joseph Modica,55,F,ATE6LGO,City,Silver Membership,13/02/2017,Yes,CID22465,Credit/Debit Card Offers,Desktop,Wi-Fi,23:55:17,4,80.45,24474.5,13,739.66,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440034003900330038003600,Sharita Slaton,23,M,1YRUV1F,Town,No Membership,10/01/2017,Yes,CID44250,Without Offers,Desktop,Fiber_Optic,00:34:21,23,104.28,19456.2,9,163.8223526,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe4300490044003400360031003800,Ozell Eriksen,12,M,RAWEFVR,City,Premium Membership,18/02/2015,No,xxxxxxxx,Without Offers,Both,Mobile_Data,16:22:58,9,463.49,46459.51,23,774.07,No,Yes,No,Not Applicable,Too many ads
fffe4300490044003100350034003900,Kym Rosecrans,13,M,P61G62V,,Platinum Membership,03/05/2017,Yes,CID41808,Credit/Debit Card Offers,Smartphone,Wi-Fi,17:58:39,11,57.28,40974.19,6,764.18,No,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440033003100380033003000,Neoma Saltzman,49,M,3E2QIMZ,City,Gold Membership,26/10/2016,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,02:16:06,6,80.54,45201.49,-12.45152541,789.03,No,Yes,Yes,Solved in Follow-up,User Friendly Website
fffe4300490044003900330035003600,Christene Montana,36,M,H1TK41S,,Premium Membership,18/07/2016,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,12:49:30,7,33.73,30560.59,13,779.85,Yes,No,No,Not Applicable,No reason specified
fffe43004900440032003000380039003100,Alayna Carraway,58,M,FJ5O61V,City,Silver Membership,20/12/2017,Yes,CID33188,Credit/Debit Card Offers,?,Wi-Fi,22:13:42,23,671.97,25637.67,27,646.85,Yes,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440036003100380033003200,Ranee Exner,54,F,X2LYGLO,Town,Platinum Membership,21/04/2015,?,CID29509,Credit/Debit Card Offers,Smartphone,Wi-Fi,19:52:50,13,34.19,26970.71,13,771.8,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440032003900300034003600,Krystin Hults,61,F,SC29JKM,City,Basic Membership,18/05/2017,Yes,CID2721,Gift Vouchers/Coupons,Desktop,Mobile_Data,03:58:43,19,32.26,2724.97,15,718.17,Yes,No,Yes,Unsolved,Poor Product Quality
fffe4300490044003100340037003300,Elva Curry,35,M,TIYF9JL,,Gold Membership,29/04/2015,Yes,CID48684,Without Offers,Smartphone,Mobile_Data,14:28:03,-999,-962.4601043,13144.61,7,799.88,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003900340035003100,Arlen Rosol,48,M,N7X9D47,Town,Silver Membership,27/01/2015,Yes,CID33477,Gift Vouchers/Coupons,Desktop,Fiber_Optic,06:19:07,16,220.96,24614.41,15,636.68,No,Yes,Yes,Solved,No reason specified
fffe43004900440032003300330039003400,Audry Yarber,12,M,RHTAOKV,City,Basic Membership,17/07/2016,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12:37:39,2,354.66,10510.17,7,642.8,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe4300490044003600340030003500,Hilary Kirsch,54,M,DXNYKDI,Town,Platinum Membership,29/11/2016,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,03:05:47,16,75.17,14231.23,-15.18693311,750.66,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003100320032003500,Alayna Patt,40,M,6NQQSL9,Town,Basic Membership,16/05/2016,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11:02:57,22,218.36,33409.72,14,,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440036003300390032003000,Gertrud Addington,23,M,VOURN9X,City,Premium Membership,22/09/2015,No,xxxxxxxx,Credit/Debit Card Offers,Both,Wi-Fi,11:00:32,3,205.38,68260.03,9,,No,Yes,Yes,No Information Available,Products always in Stock
fffe43004900440032003000390039003600,Lee Dry,54,M,JOD8K56,Town,Silver Membership,16/12/2015,Yes,CID61716,Credit/Debit Card Offers,Desktop,Wi-Fi,15:37:44,10,130.58,25470.58,7,673.01,Yes,No,Yes,Solved,Poor Website
fffe4300490044003900320031003400,Alan Bridge,51,F,V2CE66R,Village,No Membership,29/06/2015,?,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,20:42:47,16,-2180.780796,31372.56,20,,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440032003700360038003800,Fumiko Tracey,14,F,RPGA9Y5,Town,Basic Membership,16/02/2015,Yes,CID45738,Without Offers,?,Wi-Fi,23:14:45,21,537.16,31001.34,29,627.99,Yes,No,Yes,No Information Available,Too many ads
fffe43004900440035003200370033003500,Colby Omalley,16,M,48BNSWF,Town,No Membership,15/08/2017,No,xxxxxxxx,Without Offers,?,Wi-Fi,21:48:29,8,161.36,49757.83,23,681.7,Yes,No,No,Not Applicable,No reason specified
fffe43004900440035003200390031003800,Jeanine Yamasaki,11,M,2ULPHX6,Village,Platinum Membership,28/11/2017,Yes,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,20:23:37,21,579.3,2064.68,15,767,No,Yes,Yes,No Information Available,User Friendly Website
fffe43004900440034003200380032003000,Stephane Melanson,50,M,RJ6TH4R,Town,No Membership,26/09/2016,Yes,CID22642,Gift Vouchers/Coupons,Both,Wi-Fi,04:06:04,4,575.34,18276.38,10,,Yes,Yes,No,Not Applicable,Poor Website
fffe4300490044003800360035003200,Ivory Hipps,28,F,4PCOZUO,City,Premium Membership,25/07/2017,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,23:53:43,14,106.23,1370.52,8,820.63,No,Yes,No,Not Applicable,Reasonable Price
fffe43004900440033003200350036003500,Traci Hofer,29,M,B28LFA6,City,Basic Membership,13/10/2016,Yes,CID22412,Without Offers,Desktop,Wi-Fi,08:35:59,21,43.96,12445.24,23,957.9981515,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003300380035003800,Adolfo Allsup,52,F,2FU8J2N,Village,Premium Membership,09/06/2015,No,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,05:30:32,18,450.77,39190.69,9,768.66,Yes,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440032003900320035003700,Zelda Abdalla,45,F,49H4G6M,City,Basic Membership,17/12/2017,?,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,17:34:13,11,148.19,40052.07,13,943.2873452,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440031003500370038003900,Darlena Pfeil,19,M,I86J0T8,,Basic Membership,16/05/2015,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,16:59:23,18,56.57,3467.2,11,,No,Yes,No,Not Applicable,Poor Website
fffe43004900440034003100340038003200,Renata Fifield,37,M,40BJ5GK,,Silver Membership,01/10/2016,?,CID24178,Without Offers,Desktop,Fiber_Optic,02:44:02,5,41.67,15658.75,7,717.48,No,Yes,Yes,Unsolved,Poor Product Quality
fffe4300490044003700310032003500,Vannesa Bulfer,20,F,0T7VCK3,,Silver Membership,14/02/2016,?,CID23990,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19:55:11,21,815.6678428,47806.11,18,627.33,Yes,No,Yes,Solved,No reason specified
fffe43004900440032003100390037003000,Setsuko Mcgowan,14,F,GOFU8NS,,No Membership,04/12/2015,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,11:29:14,4,32.27,1686.21,16,,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003600360033003300,Desire Stonecipher,42,M,IK6L8W8,Town,Basic Membership,05/01/2015,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,08:34:57,16,1109.83026,15508.71,26,695.25,No,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440033003400300033003100,Andra Kirkham,16,F,NPV073U,Town,Platinum Membership,12/01/2017,Yes,xxxxxxxx,Without Offers,?,Mobile_Data,15:21:11,15,134.79,18164.27,8,,No,Yes,Yes,No Information Available,No reason specified
fffe43004900440034003700330030003600,Mayra Saraiva,10,M,D4LPEV4,Town,Silver Membership,24/10/2016,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,10:27:08,20,30.11,11613.43,-9.880641726,710.59,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440033003700340039003700,Leanne Heyen,50,F,JL1FFYE,Town,Premium Membership,06/03/2015,?,CID11409,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,03:44:28,15,406.4,20379.27,1,705.98,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440034003200390031003500,Rosia Clubb,21,F,YMNLL4S,,Premium Membership,14/07/2015,Yes,CID6694,Credit/Debit Card Offers,Smartphone,Mobile_Data,23:25:00,20,34.79,27151.66,Error,789.75,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440032003800300035003900,Lesley Towry,52,M,0Q7PLRJ,,Platinum Membership,16/08/2015,Yes,CID56459,Gift Vouchers/Coupons,Desktop,Fiber_Optic,09:53:32,22,149.39,42116.15,18,783.99,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440035003900380039003600,Marietta Gilkison,64,M,ZBL6S3I,Town,No Membership,09/04/2015,Yes,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,08:41:44,13,31.16,46656.75,25,617.9,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440033003800370036003600,Luisa Archibald,17,M,F42XVZ2,,No Membership,23/02/2016,?,CID40308,Gift Vouchers/Coupons,Desktop,Mobile_Data,10:02:45,17,208.4,47717.54,14,662.35,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003000360033003900,Hilary Beers,15,F,Y0XPTI6,City,Gold Membership,29/05/2015,?,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,08:27:52,15,52.66,32463.11,7,605.01,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003400350037003500,Sharita Mckinzie,41,F,NT5Z823,City,No Membership,05/10/2017,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,16:12:14,23,34.44,34512.45,17,1143.268855,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003800360035003600,Mayra Gregoire,60,M,9IO5XZM,City,Platinum Membership,09/06/2016,Yes,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,20:30:50,-999,169.1,19010.17,19,1051.314367,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003000350038003900,Cami Mattison,40,F,OSBDPHC,,No Membership,16/09/2015,?,CID700,Without Offers,Smartphone,Wi-Fi,08:58:38,23,31.4,11658.2,Error,623.21,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003800360032003900,Dinorah Tow,26,F,VLSRAZU,City,No Membership,06/10/2017,Yes,CID56650,Credit/Debit Card Offers,Both,Mobile_Data,06:48:46,-999,624.62,12254.54,Error,634.07,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003800340037003700,Damaris Zamorano,23,F,6X94SCD,Town,No Membership,25/04/2016,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,12:50:31,18,96.92,19084.92,-6.86012786,663.97,Yes,No,No,Not Applicable,Too many ads
fffe4300490044003100350033003300,Miguelina Shedd,52,F,BJXY0NU,City,Gold Membership,23/06/2017,?,CID40779,Gift Vouchers/Coupons,Both,Wi-Fi,15:21:27,8,-115.4283751,27945.97,26,1047.522498,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440035003400320034003800,Lois Kohr,27,F,MBQUP72,Village,No Membership,17/03/2017,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,21:12:15,-999,165.11,21150.84,23,677.83,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440034003200360030003500,Glenda Bourgault,28,F,OSWCG1L,City,Silver Membership,09/06/2016,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,12:39:46,14,177.37,22724.41,5,723.26,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003600340034003800,Dominick Hennessee,32,M,V2VF9S0,Town,No Membership,25/11/2017,?,CID11970,Gift Vouchers/Coupons,?,Mobile_Data,00:53:46,11,1066.21,23934.68,10,,Yes,No,No,Not Applicable,No reason specified
fffe43004900440032003300310035003400,Idalia Files,56,F,73XZ562,City,No Membership,17/11/2017,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,09:31:22,17,139.68,23188.17,9,,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440033003500340034003400,Regenia Volkmann,41,M,CN3Q3GI,City,Silver Membership,20/07/2015,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,06:32:06,16,165.88,44972.33,27,681.59,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440036003300320036003400,Janel Wierenga,50,M,TECTHVS,,No Membership,17/03/2016,Yes,CID31922,Credit/Debit Card Offers,Smartphone,Fiber_Optic,07:52:45,11,58.91,11315.65,7,621.23,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440033003600310031003300,Nova Steger,41,M,H1DDM3U,Town,No Membership,24/08/2017,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,01:06:44,9,411.64,44822.89,22,630.03,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440032003000310033003800,Jeannette Emmons,29,F,VUARM77,City,Silver Membership,15/01/2015,Yes,CID46080,Gift Vouchers/Coupons,Both,Mobile_Data,11:40:23,15,753.16,45546.12,14,707.61,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003200350034003700,Luciana Antoine,29,M,XRGKW8G,City,Platinum Membership,19/09/2015,Yes,CID8495,Credit/Debit Card Offers,?,Mobile_Data,02:44:20,12,91.94,43327.65,13,811.76,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440036003100320036003900,Larae Alvis,30,M,T50EYFX,City,No Membership,16/02/2016,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,06:06:43,23,345.4,24664.73,13,165.9180962,Yes,No,Yes,Solved,No reason specified
fffe43004900440031003000380033003100,Ladawn Caudill,41,M,P7U99CA,Town,Premium Membership,27/04/2016,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,19:05:54,10,72.8,34325.44,20,737.12,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003200310031003900,Karri Serafin,14,M,504XL9P,Town,Gold Membership,27/04/2017,?,CID27066,Credit/Debit Card Offers,Smartphone,Mobile_Data,19:10:47,14,162.92,1650.36,18,764.68,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003300320035003600,Andrea Luth,41,F,F2PSTH7,,Premium Membership,09/02/2015,Yes,CID18374,Without Offers,Desktop,Mobile_Data,10:37:55,9,253.38,25006.96,22,1226.501549,No,Yes,No,Not Applicable,Poor Website
fffe4300490044003900330031003400,Bernadine Nelligan,51,M,B031L4L,City,Silver Membership,23/07/2016,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,04:19:27,17,31.9,13335.17,16,622.27,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003400350033003300,Ming Morrisey,28,F,32LDQ99,Village,Premium Membership,19/05/2016,Yes,CID54627,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14:24:11,3,714.93,96795.89,16,,Yes,Yes,No,Not Applicable,Products always in Stock
